Country,Year,Month,avg(DailyConfirmed),avg(DailyDeaths),avg(DailyRecovered)
Antigua and Barbuda,2021,4,3.2,0.13333333333333333,6.466666666666667
Argentina,2020,3,37.607142857142854,0.9642857142857143,8.571428571428571
Argentina,2020,4,112.46666666666667,6.366666666666666,33.86666666666667
Argentina,2020,5,400.741935483871,10.35483870967742,131.61290322580646
Argentina,2020,6,1589.3,25.6,556.4
Argentina,2020,7,4089.4193548387098,72.12903225806451,1992.0
Argentina,2020,8,7304.290322580645,165.06451612903226,7013.387096774193
Argentina,2020,9,11108.866666666667,275.9,9781.666666666666
Argentina,2020,10,13416.870967741936,453.7096774193548,12235.290322580646
Argentina,2020,11,8586.966666666667,257.6,9442.933333333332
Argentina,2020,12,6483.258064516129,145.6451612903226,5466.096774193548
Argentina,2021,1,9733.064516129032,152.5483870967742,9515.290322580646
Argentina,2021,2,6433.071428571428,142.53571428571428,6548.964285714285
Argentina,2021,3,7788.903225806452,125.58064516129032,6374.032258064516
Argentina,2021,4,20951.4,266.9,17723.0
Armenia,2020,3,17.7,0.1,1.0
Armenia,2020,4,51.13333333333333,0.9666666666666667,29.966666666666665
Armenia,2020,5,232.7741935483871,3.193548387096774,79.25806451612904
Armenia,2020,6,542.0,10.4,355.4
Armenia,2020,7,419.61290322580646,9.516129032258064,482.2258064516129
Armenia,2020,8,168.74193548387098,4.548387096774194,281.4516129032258
Armenia,2020,9,219.26666666666668,2.6666666666666665,209.3
Armenia,2020,10,1272.7096774193549,12.32258064516129,365.03225806451616
Armenia,2020,11,1510.3666666666666,27.433333333333334,1770.8333333333333
Armenia,2020,12,783.3870967741935,21.258064516129032,1108.3548387096773
Armenia,2021,1,245.70967741935485,8.290322580645162,474.7741935483871
Armenia,2021,2,179.71428571428572,4.0,209.82142857142858
Armenia,2021,3,663.9032258064516,10.419354838709678,311.93548387096774
Armenia,2021,4,780.8333333333334,19.766666666666666,835.7
Aruba,2020,3,0.3333333333333333,0.0,0.0
Australia,2020,2,0.8,0.0,0.712
Australia,2020,3,100.69803921568628,0.6862745098039216,7.007843137254902
Australia,2020,4,595.95,4.725,267.975
Australia,2020,5,662.141129032258,7.891129032258065,587.008064516129
Australia,2020,6,706.0208333333334,8.3125,641.075
Australia,2020,7,1230.0483870967741,11.612903225806452,813.608870967742
Australia,2020,8,2634.4556451612902,47.943548387096776,1331.2298387096773
Australia,2020,9,3101.945833333333,97.47916666666667,2351.195833333333
Australia,2020,10,3176.3951612903224,108.1975806451613,2525.314516129032
Australia,2020,11,3205.65,108.88333333333334,2559.0291666666667
Australia,2020,12,3236.1814516129034,109.02016129032258,2564.25
Australia,2021,1,3289.266129032258,109.125,2575.6693548387098
Australia,2021,2,3309.2410714285716,109.125,2588.7678571428573
Australia,2021,3,3333.016129032258,109.125,2596.0201612903224
Australia,2021,4,3362.2375,109.20416666666667,2608.045833333333
Austria,2020,2,1.75,0.0,0.0
Austria,2020,3,328.0967741935484,4.129032258064516,35.483870967741936
Austria,2020,4,175.73333333333332,15.2,393.73333333333335
Austria,2020,5,41.25806451612903,2.7096774193548385,86.64516129032258
Austria,2020,6,34.5,1.2333333333333334,29.5
Austria,2020,7,108.51612903225806,0.45161290322580644,73.54838709677419
Austria,2020,8,203.48387096774192,0.4838709677419355,144.1290322580645
Austria,2020,9,579.1666666666666,2.2,413.93333333333334
Austria,2020,10,1939.0967741935483,10.03225806451613,1018.7741935483871
Austria,2020,11,5917.7,69.16666666666667,5148.866666666667
Austria,2020,12,2527.7096774193546,98.0,3589.032258064516
Austria,2021,1,1728.483870967742,48.354838709677416,1920.8064516129032
Austria,2021,2,1608.642857142857,30.0,1354.2142857142858
Austria,2021,3,2799.6451612903224,25.096774193548388,2280.6774193548385
Austria,2021,4,2421.366666666667,28.866666666666667,2788.7
Azerbaijan,2020,2,"","",""
Azerbaijan,2020,3,9.838709677419354,0.16129032258064516,0.8709677419354839
Azerbaijan,2020,4,50.2,0.6333333333333333,43.3
Azerbaijan,2020,5,119.03225806451613,1.2580645161290323,67.83870967741936
Azerbaijan,2020,6,401.0,5.0,209.56666666666666
Azerbaijan,2020,7,463.03225806451616,7.580645161290323,521.516129032258
Azerbaijan,2020,8,147.0,2.774193548387097,256.93548387096774
Azerbaijan,2020,9,126.46666666666667,1.9,136.9
Azerbaijan,2020,10,485.16129032258067,4.483870967741935,180.29032258064515
Azerbaijan,2020,11,2196.9,22.066666666666666,1045.3
Azerbaijan,2020,12,3145.935483870968,40.29032258064516,3532.9032258064517
Azerbaijan,2021,1,371.5806451612903,15.838709677419354,1254.6129032258063
Azerbaijan,2021,2,154.21428571428572,3.142857142857143,194.75
Azerbaijan,2021,3,876.6451612903226,11.193548387096774,301.83870967741933
Azerbaijan,2021,4,1913.2,31.666666666666668,1711.1666666666667
Bahamas,2020,3,1.1111111111111112,0.0,0.1111111111111111
Bahamas,2020,4,2.2333333333333334,0.36666666666666664,0.8333333333333334
Bahamas,2020,5,0.6774193548387096,0.0,0.7741935483870968
Bahamas,2020,6,0.06666666666666667,0.0,1.3
Bahamas,2020,7,15.161290322580646,0.0967741935483871,0.12903225806451613
Bahamas,2020,8,53.0,1.1612903225806452,22.903225806451612
Bahamas,2020,9,63.53333333333333,1.5333333333333334,46.833333333333336
Bahamas,2020,10,83.58064516129032,1.5483870967741935,71.48387096774194
Bahamas,2020,11,27.566666666666666,0.6333333333333333,48.9
Bahamas,2020,12,10.64516129032258,0.22580645161290322,11.0
Bahamas,2021,1,9.774193548387096,0.1935483870967742,17.451612903225808
Bahamas,2021,2,12.321428571428571,0.10714285714285714,19.214285714285715
Bahamas,2021,3,19.35483870967742,0.2903225806451613,41.54838709677419
Bahamas,2021,4,44.46666666666667,0.36666666666666664,29.9
"Bahamas, The",2020,3,0.5,0.0,0.0
Bahrain,2020,2,8.0,0.0,0.0
Bahrain,2020,3,17.161290322580644,0.12903225806451613,9.516129032258064
Bahrain,2020,4,82.43333333333334,0.13333333333333333,40.166666666666664
Bahrain,2020,5,269.61290322580646,0.3548387096774194,166.8709677419355
Bahrain,2020,6,512.0,2.2666666666666666,488.6
Bahrain,2020,7,458.83870967741933,1.935483870967742,532.5483870967741
Bahrain,2020,8,354.51612903225805,1.3870967741935485,361.51612903225805
Bahrain,2020,9,629.7333333333333,2.033333333333333,526.3666666666667
Bahrain,2020,10,347.7741935483871,2.2580645161290325,447.7741935483871
Bahrain,2020,11,177.03333333333333,0.6666666666666666,214.06666666666666
Bahrain,2020,12,184.48387096774192,0.3548387096774194,163.74193548387098
Bahrain,2021,1,334.9032258064516,0.7419354838709677,270.38709677419354
Bahrain,2021,2,690.6071428571429,2.642857142857143,588.9285714285714
Bahrain,2021,3,711.3225806451613,2.3225806451612905,652.4516129032259
Bahrain,2021,4,1082.9666666666667,4.166666666666667,1020.4333333333333
Bangladesh,2020,3,2.0869565217391304,0.21739130434782608,1.0869565217391304
Bangladesh,2020,4,253.86666666666667,5.433333333333334,4.5
Bangladesh,2020,5,1273.741935483871,15.548387096774194,310.35483870967744
Bangladesh,2020,6,3277.6666666666665,39.9,1661.4333333333334
Bangladesh,2020,7,2973.483870967742,40.774193548387096,2435.8709677419356
Bangladesh,2020,8,2430.1612903225805,37.74193548387097,2250.032258064516
Bangladesh,2020,9,1682.7666666666667,32.333333333333336,2353.3333333333335
Bangladesh,2020,10,1425.967741935484,21.677419354838708,1569.6129032258063
Bangladesh,2020,11,1908.2666666666667,24.033333333333335,1885.5333333333333
Bangladesh,2020,12,1567.032258064516,29.516129032258064,2475.7419354838707
Bangladesh,2021,1,697.7096774193549,18.322580645161292,718.8709677419355
Bangladesh,2021,2,395.60714285714283,10.035714285714286,613.5714285714286
Bangladesh,2021,3,2099.3225806451615,20.580645161290324,1457.258064516129
Bangladesh,2021,4,4927.9,80.13333333333334,4644.233333333334
Barbados,2020,3,2.2857142857142856,0.0,0.0
Barbados,2020,4,1.5666666666666667,0.23333333333333334,1.3
Barbados,2020,5,0.3548387096774194,0.0,1.1935483870967742
Barbados,2020,6,0.16666666666666666,0.0,0.4666666666666667
Barbados,2020,7,0.41935483870967744,0.0,0.1935483870967742
Barbados,2020,8,2.064516129032258,0.0,1.6129032258064515
Barbados,2020,9,0.5333333333333333,0.0,1.1
Barbados,2020,10,1.5161290322580645,0.0,1.3548387096774193
Barbados,2020,11,1.3,0.0,0.9666666666666667
Barbados,2020,12,3.4516129032258065,0.0,2.225806451612903
Barbados,2021,1,37.483870967741936,0.22580645161290322,27.06451612903226
Barbados,2021,2,54.392857142857146,0.6785714285714286,44.607142857142854
Barbados,2021,3,18.838709677419356,0.2903225806451613,34.12903225806452
Barbados,2021,4,6.766666666666667,0.06666666666666667,10.1
Belarus,2020,2,0.0,0.0,0.0
Belarus,2020,3,4.870967741935484,0.03225806451612903,1.5161290322580645
Belarus,2020,4,462.5,2.933333333333333,78.0
Belarus,2020,5,920.2903225806451,4.709677419354839,520.258064516129
Belarus,2020,6,652.0666666666667,5.233333333333333,918.0
Belarus,2020,7,183.5483870967742,5.387096774193548,528.7096774193549
Belarus,2020,8,130.16129032258064,3.935483870967742,258.83870967741933
Belarus,2020,9,226.26666666666668,5.066666666666666,135.23333333333332
Belarus,2020,10,640.3548387096774,4.741935483870968,391.5483870967742
Belarus,2020,11,1272.1666666666667,5.933333333333334,922.6
Belarus,2020,12,1859.258064516129,8.580645161290322,1961.483870967742
Belarus,2021,1,1743.6129032258063,9.483870967741936,1957.774193548387
Belarus,2021,2,1391.7857142857142,9.214285714285714,1505.607142857143
Belarus,2021,3,1112.9354838709678,8.741935483870968,1107.258064516129
Belarus,2021,4,1231.0333333333333,9.833333333333334,1223.1
Belgium,2020,2,0.0,0.0,0.04
Belgium,2020,3,412.06451612903226,22.741935483870968,55.645161290322584
Belgium,2020,4,1191.4666666666667,229.63333333333333,329.3333333333333
Belgium,2020,5,318.1290322580645,60.41935483870968,139.06451612903226
Belgium,2020,6,101.53333333333333,9.333333333333334,36.56666666666667
Belgium,2020,7,236.25806451612902,3.032258064516129,18.129032258064516
Belgium,2020,8,531.7741935483871,5.516129032258065,28.258064516129032
Belgium,2020,9,1107.2,4.033333333333333,34.4
Belgium,2020,10,10025.064516129032,51.903225806451616,198.93548387096774
Belgium,2020,11,10468.012552301256,1234.3221757322176,23.267782426778243
Belgium,2020,12,11427.217741935483,1519.0376344086021,0.0
Belgium,2021,1,12052.981182795698,1697.997311827957,0.0
Belgium,2021,2,12802.747023809523,1804.8005952380952,0.0
Belgium,2021,3,14065.241935483871,1878.725806451613,0.0
Belgium,2021,4,16178.83888888889,1970.4277777777777,0.0
Belize,2020,3,0.25,0.0,0.0
Belize,2020,4,0.5,0.06666666666666667,0.3
Belize,2020,5,0.0,0.0,0.22580645161290322
Belize,2020,6,0.2,0.0,0.06666666666666667
Belize,2020,7,0.7741935483870968,0.0,0.3870967741935484
Belize,2020,8,30.93548387096774,0.3548387096774194,4.612903225806452
Belize,2020,9,32.833333333333336,0.4666666666666667,35.766666666666666
Belize,2020,10,48.225806451612904,1.032258064516129,29.483870967741936
Belize,2020,11,78.9,2.966666666666667,33.03333333333333
Belize,2020,12,158.7741935483871,3.225806451612903,214.32258064516128
Belize,2021,1,36.516129032258064,1.7096774193548387,48.83870967741935
Belize,2021,2,13.75,0.5,18.821428571428573
Belize,2021,3,5.258064516129032,0.0967741935483871,8.193548387096774
Belize,2021,4,7.066666666666666,0.2,4.266666666666667
Benin,2020,3,0.5333333333333333,0.0,0.06666666666666667
Benin,2020,4,1.8333333333333333,0.03333333333333333,1.0666666666666667
Benin,2020,5,12.161290322580646,0.06451612903225806,4.387096774193548
Benin,2020,6,32.233333333333334,0.6,6.333333333333333
Benin,2020,7,19.548387096774192,0.4838709677419355,22.677419354838708
Benin,2020,8,10.96774193548387,0.12903225806451613,22.64516129032258
Benin,2020,9,7.066666666666666,0.03333333333333333,7.833333333333333
Benin,2020,10,9.225806451612904,0.0,14.35483870967742
Benin,2020,11,12.4,0.06666666666666667,14.033333333333333
Benin,2020,12,7.612903225806452,0.03225806451612903,7.161290322580645
Benin,2021,1,20.70967741935484,0.25806451612903225,11.612903225806452
Benin,2021,2,55.035714285714285,0.6428571428571429,29.535714285714285
Benin,2021,3,53.74193548387097,0.6451612903225806,71.09677419354838
Benin,2021,4,24.033333333333335,0.3,37.6
Bhutan,2020,3,0.12,0.0,0.0
Bhutan,2020,4,0.1,0.0,0.16666666666666666
Bhutan,2020,5,1.1612903225806452,0.0,0.03225806451612903
Bhutan,2020,6,1.1333333333333333,0.0,1.4
Bhutan,2020,7,0.7741935483870968,0.0,1.3225806451612903
Bhutan,2020,8,4.0,0.0,1.7096774193548387
Bhutan,2020,9,1.9,0.0,2.6666666666666665
Bhutan,2020,10,2.161290322580645,0.0,3.2903225806451615
Bhutan,2020,11,2.033333333333333,0.0,1.9
Bhutan,2020,12,8.387096774193548,0.0,2.161290322580645
Bhutan,2021,1,6.096774193548387,0.03225806451612903,11.806451612903226
Bhutan,2021,2,0.2857142857142857,0.0,1.8214285714285714
Bhutan,2021,3,0.1935483870967742,0.0,0.12903225806451613
Bhutan,2021,4,6.7,0.0,3.066666666666667
Bolivia,2020,3,5.25,0.3,0.0
Bolivia,2020,4,33.43333333333333,1.7666666666666666,3.9
Bolivia,2020,5,286.19354838709677,8.193548387096774,27.451612903225808
Bolivia,2020,6,774.5666666666667,27.0,279.06666666666666
Bolivia,2020,7,1405.483870967742,59.806451612903224,459.4193548387097
Bolivia,2020,8,1284.1612903225807,66.12903225806451,1187.9354838709678
Bolivia,2020,9,623.7666666666667,97.93333333333334,1170.7
Bolivia,2020,10,207.93548387096774,24.516129032258064,515.2903225806451
Bolivia,2020,11,98.36666666666666,7.733333333333333,339.96666666666664
Bolivia,2020,12,497.2903225806452,6.709677419354839,335.3225806451613
Bolivia,2021,1,1829.3870967741937,39.16129032258065,875.0
Bolivia,2021,2,1149.107142857143,45.357142857142854,1207.5
Bolivia,2021,3,754.8709677419355,19.612903225806452,933.2258064516129
Bolivia,2021,4,1044.0333333333333,23.133333333333333,947.2666666666667
Bosnia and Herzegovina,2020,3,16.076923076923077,0.5,0.6538461538461539
Bosnia and Herzegovina,2020,4,44.56666666666667,1.8666666666666667,23.666666666666668
Bosnia and Herzegovina,2020,5,24.29032258064516,2.7096774193548385,36.61290322580645
Bosnia and Herzegovina,2020,6,64.76666666666667,1.1,18.0
Bosnia and Herzegovina,2020,7,239.4516129032258,4.935483870967742,114.74193548387096
Bosnia and Herzegovina,2020,8,260.9032258064516,8.709677419354838,230.19354838709677
Bosnia and Herzegovina,2020,9,250.16666666666666,8.233333333333333,250.7
Bosnia and Herzegovina,2020,10,729.7096774193549,12.193548387096774,240.8709677419355
Bosnia and Herzegovina,2020,11,1260.3666666666666,48.233333333333334,822.8666666666667
Bosnia and Herzegovina,2020,12,744.6451612903226,44.516129032258064,788.9032258064516
Bosnia and Herzegovina,2021,1,339.0967741935484,20.29032258064516,560.6129032258065
Bosnia and Herzegovina,2021,2,338.64285714285717,14.0,758.6785714285714
Bosnia and Herzegovina,2021,3,1246.6774193548388,49.29032258064516,472.4193548387097
Bosnia and Herzegovina,2021,4,961.1666666666666,65.06666666666666,957.7
Botswana,2020,3,1.0,1.0,0.0
Botswana,2020,4,0.6333333333333333,0.0,0.16666666666666666
Botswana,2020,5,0.3870967741935484,0.0,0.4838709677419355
Botswana,2020,6,6.4,0.0,0.26666666666666666
Botswana,2020,7,18.612903225806452,0.03225806451612903,1.1290322580645162
Botswana,2020,8,26.741935483870968,0.12903225806451613,5.193548387096774
Botswana,2020,9,51.3,0.3333333333333333,16.2
Botswana,2020,10,111.93548387096774,0.25806451612903225,127.93548387096774
Botswana,2020,11,136.66666666666666,0.3333333333333333,107.86666666666666
Botswana,2020,12,131.06451612903226,0.25806451612903225,136.25806451612902
Botswana,2021,1,209.29032258064515,2.967741935483871,163.29032258064515
Botswana,2021,2,252.78571428571428,6.285714285714286,215.92857142857142
Botswana,2021,3,370.2258064516129,8.32258064516129,442.38709677419354
Botswana,2021,4,236.2,4.8,266.73333333333335
Brazil,2020,2,0.3333333333333333,0.0,0.0
Brazil,2020,3,184.3548387096774,6.483870967741935,4.096774193548387
Brazil,2020,4,2715.6666666666665,193.5,1193.6
Brazil,2020,5,9119.123943661973,716.1718309859154,5619.802816901409
Brazil,2020,6,18640.793145654836,1287.0966952264382,12063.96205630355
Brazil,2020,7,30658.418160095578,1854.1648745519713,25512.616487455198
Brazil,2020,8,45032.58422939068,2229.3978494623657,38995.604540023895
Brazil,2020,9,60383.0987654321,2552.8506172839507,54567.306172839504
Brazil,2020,10,73016.19832735961,2903.8817204301076,65433.49940262843
Brazil,2020,11,82630.41234567901,3141.401234567901,76487.3975308642
Brazil,2020,12,98788.57586618877,3440.3512544802866,89991.8614097969
Brazil,2021,1,122548.93787335722,3861.6977299880527,109832.52449223417
Brazil,2021,2,149271.85846560847,4430.798941798942,134481.34656084655
Brazil,2021,3,183229.75388291516,5253.598566308244,163933.33811230585
Brazil,2021,4,223229.00740740742,6836.3592592592595,200463.03827160495
Brunei,2020,3,5.818181818181818,0.045454545454545456,2.0454545454545454
Brunei,2020,4,0.3,0.0,2.6333333333333333
Brunei,2020,5,0.0967741935483871,0.03225806451612903,0.45161290322580644
Brunei,2020,6,0.0,0.03333333333333333,0.0
Brunei,2020,7,0.0,0.0,0.0
Brunei,2020,8,0.0967741935483871,0.0,0.03225806451612903
Brunei,2020,9,0.06666666666666667,0.0,0.1
Brunei,2020,10,0.06451612903225806,0.0,0.03225806451612903
Brunei,2020,11,0.06666666666666667,0.0,0.06666666666666667
Brunei,2020,12,0.22580645161290322,0.0,0.12903225806451613
Brunei,2021,1,0.7419354838709677,0.0,0.6774193548387096
Brunei,2021,2,0.21428571428571427,0.0,0.39285714285714285
Brunei,2021,3,0.8387096774193549,0.0,0.41935483870967744
Brunei,2021,4,0.4,0.0,0.7
Bulgaria,2020,3,17.17391304347826,0.34782608695652173,0.7391304347826086
Bulgaria,2020,4,36.9,1.9333333333333333,8.3
Bulgaria,2020,5,32.483870967741936,2.3870967741935485,26.06451612903226
Bulgaria,2020,6,82.53333333333333,3.0,53.4
Bulgaria,2020,7,216.16129032258064,4.935483870967742,117.51612903225806
Bulgaria,2020,8,147.61290322580646,7.935483870967742,166.58064516129033
Bulgaria,2020,9,152.23333333333332,6.533333333333333,105.03333333333333
Bulgaria,2020,10,1032.6129032258063,14.64516129032258,174.5483870967742
Bulgaria,2020,11,3081.866666666667,91.86666666666666,1017.3333333333334
Bulgaria,2020,12,1837.6129032258063,114.2258064516129,2224.5806451612902
Bulgaria,2021,1,531.6774193548387,47.38709677419355,2178.2258064516127
Bulgaria,2021,2,1010.3571428571429,40.92857142857143,660.4642857142857
Bulgaria,2021,3,3083.7096774193546,96.96774193548387,1742.4516129032259
Bulgaria,2021,4,2058.233333333333,106.73333333333333,2665.766666666667
Burkina Faso,2020,3,12.380952380952381,0.6666666666666666,1.5238095238095237
Burkina Faso,2020,4,12.8,0.9666666666666667,15.8
Burkina Faso,2020,5,6.516129032258065,0.3225806451612903,6.903225806451613
Burkina Faso,2020,6,3.8333333333333335,0.0,3.933333333333333
Burkina Faso,2020,7,4.645161290322581,0.0,3.129032258064516
Burkina Faso,2020,8,8.451612903225806,0.06451612903225806,3.967741935483871
Burkina Faso,2020,9,22.933333333333334,0.1,9.233333333333333
Burkina Faso,2020,10,14.32258064516129,0.2903225806451613,29.516129032258064
Burkina Faso,2020,11,12.866666666666667,0.03333333333333333,11.433333333333334
Burkina Faso,2020,12,123.25806451612904,0.5483870967741935,80.87096774193549
Burkina Faso,2021,1,128.2258064516129,1.1290322580645162,133.96774193548387
Burkina Faso,2021,2,46.42857142857143,0.7857142857142857,80.0
Burkina Faso,2021,3,23.70967741935484,0.12903225806451613,28.774193548387096
Burkina Faso,2021,4,19.766666666666666,0.36666666666666664,21.933333333333334
Burma,2020,3,1.75,0.25,0.0
Burma,2020,4,4.533333333333333,0.16666666666666666,0.9
Burma,2020,5,2.3548387096774195,0.0,3.5806451612903225
Burma,2020,6,2.5,0.0,2.8
Burma,2020,7,1.7419354838709677,0.0,2.3870967741935485
Burma,2020,8,17.06451612903226,0.0,1.8709677419354838
Burma,2020,9,416.3666666666667,10.133333333333333,113.36666666666666
Burma,2020,10,1268.8064516129032,29.903225806451612,936.3870967741935
Burma,2020,11,1266.9,23.466666666666665,1246.0666666666666
Burma,2020,12,1094.0967741935483,23.903225806451612,1190.741935483871
Burma,2021,1,500.48387096774195,14.483870967741936,580.741935483871
Burma,2021,2,62.535714285714285,2.4642857142857144,228.85714285714286
Burma,2021,3,17.35483870967742,0.22580645161290322,10.32258064516129
Burma,2021,4,12.766666666666667,0.1,5.533333333333333
Burundi,2020,3,"","",""
Burundi,2020,4,0.3,0.03333333333333333,0.13333333333333333
Burundi,2020,5,1.6774193548387097,0.0,0.9354838709677419
Burundi,2020,6,3.566666666666667,0.0,2.7333333333333334
Burundi,2020,7,7.0,0.0,6.096774193548387
Burundi,2020,8,1.8709677419354838,0.0,1.7096774193548387
Burundi,2020,9,2.1,0.0,3.8333333333333335
Burundi,2020,10,2.4838709677419355,0.0,1.2580645161290323
Burundi,2020,11,3.433333333333333,0.0,2.1333333333333333
Burundi,2020,12,4.193548387096774,0.03225806451612903,3.6129032258064515
Burundi,2021,1,26.258064516129032,0.0,2.774193548387097
Burundi,2021,2,20.607142857142858,0.03571428571428571,0.0
Burundi,2021,3,19.387096774193548,0.0967741935483871,0.0
Burundi,2021,4,39.5,0.0,0.0
Cabo Verde,2020,3,0.45454545454545453,0.09090909090909091,0.0
Cabo Verde,2020,4,3.8333333333333335,0.0,0.13333333333333333
Cabo Verde,2020,5,10.129032258064516,0.0967741935483871,6.096774193548387
Cabo Verde,2020,6,26.4,0.36666666666666664,14.533333333333333
Cabo Verde,2020,7,39.483870967741936,0.25806451612903225,38.54838709677419
Cabo Verde,2020,8,46.225806451612904,0.5483870967741935,35.225806451612904
